timestamp,endpoint,anomaly_score,is_anomaly,is_anomaly_window
2026-03-26T13:55:12+00:00,/api/slow,-0.06465966616428787,1,1
2026-03-26T13:55:12+00:00,/api/validate,0.057007324029861084,0,1
2026-03-26T13:55:13+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:13+00:00,/api/db,0.13985406246293725,0,1
2026-03-26T13:55:13+00:00,/api/error,-0.07939322500474233,1,1
2026-03-26T13:55:13+00:00,/api/normal,0.050421365224342596,0,1
2026-03-26T13:55:13+00:00,/api/slow,-0.0631609453485582,1,1
2026-03-26T13:55:13+00:00,/api/validate,0.05834416809540388,0,1
2026-03-26T13:55:14+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:14+00:00,/api/db,0.1334246612514315,0,1
2026-03-26T13:55:14+00:00,/api/error,-0.08008885545366728,1,1
2026-03-26T13:55:14+00:00,/api/normal,0.04864242367218641,0,1
2026-03-26T13:55:14+00:00,/api/slow,-0.062246185167609824,1,1
2026-03-26T13:55:14+00:00,/api/validate,0.0584436630321159,0,1
2026-03-26T13:55:15+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:15+00:00,/api/db,0.1360489743014301,0,1
2026-03-26T13:55:15+00:00,/api/error,-0.08082531479698685,1,1
2026-03-26T13:55:15+00:00,/api/normal,0.050421365224342596,0,1
2026-03-26T13:55:15+00:00,/api/slow,-0.0651997175414003,1,1
2026-03-26T13:55:15+00:00,/api/validate,0.058393906764332315,0,1
2026-03-26T13:55:16+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:16+00:00,/api/db,0.13440261333297815,0,1
2026-03-26T13:55:16+00:00,/api/error,-0.0814498912673125,1,1
2026-03-26T13:55:16+00:00,/api/normal,0.04571712118219862,0,1
2026-03-26T13:55:16+00:00,/api/slow,-0.06302078682673828,1,1
2026-03-26T13:55:16+00:00,/api/validate,0.059497261632184495,0,1
2026-03-26T13:55:17+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:17+00:00,/api/db,0.13586348464073594,0,1
2026-03-26T13:55:17+00:00,/api/error,-0.0814498912673125,1,1
2026-03-26T13:55:17+00:00,/api/normal,0.042937783839553156,0,1
2026-03-26T13:55:17+00:00,/api/slow,-0.06302078682673828,1,1
2026-03-26T13:55:17+00:00,/api/validate,0.058968760385642804,0,1
2026-03-26T13:55:18+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:18+00:00,/api/db,0.1366088617408957,0,1
2026-03-26T13:55:18+00:00,/api/error,-0.0810025243045136,1,1
2026-03-26T13:55:18+00:00,/api/normal,0.0435486320330174,0,1
2026-03-26T13:55:18+00:00,/api/slow,-0.06181180677511666,1,1
2026-03-26T13:55:18+00:00,/api/validate,0.060534769825399515,0,1
2026-03-26T13:55:19+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:19+00:00,/api/db,0.13412204783525639,0,1
2026-03-26T13:55:19+00:00,/api/error,-0.08010869791424113,1,1
2026-03-26T13:55:19+00:00,/api/normal,0.03902492035379945,0,1
2026-03-26T13:55:19+00:00,/api/slow,-0.06381399308065727,1,1
2026-03-26T13:55:19+00:00,/api/validate,0.05924158692679793,0,1
2026-03-26T13:55:20+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:20+00:00,/api/db,0.1354595769843,0,1
2026-03-26T13:55:20+00:00,/api/error,-0.08004254662783028,1,1
2026-03-26T13:55:20+00:00,/api/normal,0.03726439213948396,0,1
2026-03-26T13:55:20+00:00,/api/slow,-0.06051043357338459,1,1
2026-03-26T13:55:20+00:00,/api/validate,0.06037496267360709,0,1
2026-03-26T13:55:21+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:21+00:00,/api/db,0.1354595769843,0,1
2026-03-26T13:55:21+00:00,/api/error,-0.0814498912673125,1,1
2026-03-26T13:55:21+00:00,/api/normal,0.03890681200370716,0,1
2026-03-26T13:55:21+00:00,/api/slow,-0.06007722916946945,1,1
2026-03-26T13:55:21+00:00,/api/validate,0.05911685075376549,0,1
2026-03-26T13:55:22+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:22+00:00,/api/db,0.14024120286027714,0,1
2026-03-26T13:55:22+00:00,/api/error,-0.08010869791424113,1,1
2026-03-26T13:55:22+00:00,/api/normal,0.039221119203991184,0,1
2026-03-26T13:55:22+00:00,/api/slow,-0.05773183931604853,1,1
2026-03-26T13:55:22+00:00,/api/validate,0.05879116366450543,0,1
2026-03-26T13:55:23+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:23+00:00,/api/db,0.14150343560470885,0,1
2026-03-26T13:55:23+00:00,/api/error,-0.07629744873720445,1,1
2026-03-26T13:55:23+00:00,/api/normal,0.03780753543346527,0,1
2026-03-26T13:55:23+00:00,/api/slow,-0.05773183931604853,1,1
2026-03-26T13:55:23+00:00,/api/validate,0.05880433464309387,0,1
2026-03-26T13:55:24+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:24+00:00,/api/db,0.14009241511446435,0,1
2026-03-26T13:55:24+00:00,/api/error,-0.07629744873720445,1,1
2026-03-26T13:55:24+00:00,/api/normal,0.03780753543346527,0,1
2026-03-26T13:55:24+00:00,/api/slow,-0.06250856004499761,1,1
2026-03-26T13:55:24+00:00,/api/validate,0.06025051881031318,0,1
2026-03-26T13:55:25+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:25+00:00,/api/db,0.13787982897988177,0,1
2026-03-26T13:55:25+00:00,/api/error,-0.07159479473076147,1,1
2026-03-26T13:55:25+00:00,/api/normal,0.040628066294399745,0,1
2026-03-26T13:55:25+00:00,/api/slow,-0.056698741392454344,1,1
2026-03-26T13:55:25+00:00,/api/validate,0.06542279270801621,0,1
2026-03-26T13:55:26+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:26+00:00,/api/db,0.13727660138993736,0,1
2026-03-26T13:55:26+00:00,/api/error,-0.07137440676193574,1,1
2026-03-26T13:55:26+00:00,/api/normal,0.039760884320688916,0,1
2026-03-26T13:55:26+00:00,/api/slow,-0.05626811505506546,1,1
2026-03-26T13:55:26+00:00,/api/validate,0.06582790053324405,0,1
2026-03-26T13:55:27+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:27+00:00,/api/db,0.1377431576962927,0,1
2026-03-26T13:55:27+00:00,/api/error,-0.07385325787863817,1,1
2026-03-26T13:55:27+00:00,/api/normal,0.039433178059406604,0,1
2026-03-26T13:55:27+00:00,/api/slow,-0.05803713166469149,1,1
2026-03-26T13:55:27+00:00,/api/validate,0.06123727217028341,0,1
2026-03-26T13:55:28+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:28+00:00,/api/db,0.13716673257740608,0,1
2026-03-26T13:55:28+00:00,/api/error,-0.0737877334803797,1,1
2026-03-26T13:55:28+00:00,/api/normal,0.039578099020401325,0,1
2026-03-26T13:55:28+00:00,/api/slow,-0.060415781290397264,1,1
2026-03-26T13:55:28+00:00,/api/validate,0.06379374435926721,0,1
2026-03-26T13:55:29+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:29+00:00,/api/db,0.13669956815513656,0,1
2026-03-26T13:55:29+00:00,/api/error,-0.07765690270012515,1,1
2026-03-26T13:55:29+00:00,/api/normal,0.03906732381675915,0,1
2026-03-26T13:55:29+00:00,/api/slow,-0.05803713166469149,1,1
2026-03-26T13:55:29+00:00,/api/validate,0.06518752191958288,0,1
2026-03-26T13:55:30+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:30+00:00,/api/db,0.1386046673172357,0,1
2026-03-26T13:55:30+00:00,/api/error,-0.07540341748359103,1,1
2026-03-26T13:55:30+00:00,/api/normal,0.03766213966097698,0,1
2026-03-26T13:55:30+00:00,/api/slow,-0.059117238810067696,1,1
2026-03-26T13:55:30+00:00,/api/validate,0.0647127211403361,0,1
2026-03-26T13:55:31+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:31+00:00,/api/db,0.13727660138993736,0,1
2026-03-26T13:55:31+00:00,/api/error,-0.07765690270012515,1,1
2026-03-26T13:55:31+00:00,/api/normal,0.03921234286247044,0,1
2026-03-26T13:55:31+00:00,/api/slow,-0.060804255800303686,1,1
2026-03-26T13:55:31+00:00,/api/validate,0.06319777548602601,0,1
2026-03-26T13:55:32+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:32+00:00,/api/db,0.13727660138993736,0,1
2026-03-26T13:55:32+00:00,/api/error,-0.07296909913754446,1,1
2026-03-26T13:55:32+00:00,/api/normal,0.03972571833653693,0,1
2026-03-26T13:55:32+00:00,/api/slow,-0.054219230944797636,1,1
2026-03-26T13:55:32+00:00,/api/validate,0.0647242254568644,0,1
2026-03-26T13:55:33+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:33+00:00,/api/db,0.1363995452887372,0,1
2026-03-26T13:55:33+00:00,/api/error,-0.07451716252753782,1,1
2026-03-26T13:55:33+00:00,/api/normal,0.03905200944495435,0,1
2026-03-26T13:55:33+00:00,/api/slow,-0.054692997695975576,1,1
2026-03-26T13:55:33+00:00,/api/validate,0.06310108771721235,0,1
2026-03-26T13:55:34+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:34+00:00,/api/db,0.1331086606958719,0,1
2026-03-26T13:55:34+00:00,/api/error,-0.07385325787863817,1,1
2026-03-26T13:55:34+00:00,/api/normal,0.040025445002836335,0,1
2026-03-26T13:55:34+00:00,/api/slow,-0.054219230944797636,1,1
2026-03-26T13:55:34+00:00,/api/validate,0.06438428755770875,0,1
2026-03-26T13:55:35+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:35+00:00,/api/db,0.13193351174349838,0,1
2026-03-26T13:55:35+00:00,/api/error,-0.07385325787863817,1,1
2026-03-26T13:55:35+00:00,/api/normal,0.04074286318540277,0,1
2026-03-26T13:55:35+00:00,/api/slow,-0.05533744711944155,1,1
2026-03-26T13:55:35+00:00,/api/validate,0.06455868251342778,0,1
2026-03-26T13:55:36+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:36+00:00,/api/db,0.13259116773351998,0,1
2026-03-26T13:55:36+00:00,/api/error,-0.07815569031964054,1,1
2026-03-26T13:55:36+00:00,/api/normal,0.040024349420472394,0,1
2026-03-26T13:55:36+00:00,/api/slow,-0.05550782155331524,1,1
2026-03-26T13:55:36+00:00,/api/validate,0.06476916704673796,0,1
2026-03-26T13:55:37+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:37+00:00,/api/db,0.13273844032040016,0,1
2026-03-26T13:55:37+00:00,/api/error,-0.07815569031964054,1,1
2026-03-26T13:55:37+00:00,/api/normal,0.040449453064385854,0,1
2026-03-26T13:55:37+00:00,/api/slow,-0.05236733734067667,1,1
2026-03-26T13:55:37+00:00,/api/validate,0.06743101009025398,0,1
2026-03-26T13:55:38+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:38+00:00,/api/db,0.12952897639715377,0,1
2026-03-26T13:55:38+00:00,/api/error,-0.07793308322010928,1,1
2026-03-26T13:55:38+00:00,/api/normal,0.04038955637169217,0,1
2026-03-26T13:55:38+00:00,/api/slow,-0.04865267282743846,1,1
2026-03-26T13:55:38+00:00,/api/validate,0.06750974517614883,0,1
2026-03-26T13:55:39+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:39+00:00,/api/db,0.13089163694636952,0,1
2026-03-26T13:55:39+00:00,/api/error,-0.08077672221682486,1,1
2026-03-26T13:55:39+00:00,/api/normal,0.04046408083143582,0,1
2026-03-26T13:55:39+00:00,/api/slow,-0.052795323572216946,1,1
2026-03-26T13:55:39+00:00,/api/validate,0.06067689151024036,0,1
2026-03-26T13:55:40+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:40+00:00,/api/db,0.12325997350065965,0,1
2026-03-26T13:55:40+00:00,/api/error,-0.07921608020741289,1,1
2026-03-26T13:55:40+00:00,/api/normal,0.03768604005121812,0,1
2026-03-26T13:55:40+00:00,/api/slow,-0.04575714858314739,1,1
2026-03-26T13:55:40+00:00,/api/validate,0.06253785201986062,0,1
2026-03-26T13:55:41+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:41+00:00,/api/db,0.12255396709673144,0,1
2026-03-26T13:55:41+00:00,/api/error,-0.07921608020741289,1,1
2026-03-26T13:55:41+00:00,/api/normal,0.037792185394791344,0,1
2026-03-26T13:55:41+00:00,/api/slow,-0.04280057173906271,1,1
2026-03-26T13:55:41+00:00,/api/validate,0.06385748956450232,0,1
2026-03-26T13:55:42+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:42+00:00,/api/db,0.11970566735573868,0,1
2026-03-26T13:55:42+00:00,/api/error,-0.07946683852966374,1,1
2026-03-26T13:55:42+00:00,/api/normal,0.03711392567049765,0,1
2026-03-26T13:55:42+00:00,/api/slow,-0.04779756599135698,1,1
2026-03-26T13:55:42+00:00,/api/validate,0.06045684675487506,0,1
2026-03-26T13:55:43+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:43+00:00,/api/db,0.11970566735573868,0,1
2026-03-26T13:55:43+00:00,/api/error,-0.07896705722637742,1,1
2026-03-26T13:55:43+00:00,/api/normal,0.038052828535475425,0,1
2026-03-26T13:55:43+00:00,/api/slow,-0.042483858026635235,1,1
2026-03-26T13:55:43+00:00,/api/validate,0.061658394842525666,0,1
2026-03-26T13:55:44+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:44+00:00,/api/db,0.11840609226699961,0,1
2026-03-26T13:55:44+00:00,/api/error,-0.0791900141714118,1,1
2026-03-26T13:55:44+00:00,/api/normal,0.038052828535475425,0,1
2026-03-26T13:55:44+00:00,/api/slow,-0.041431861894676625,1,1
2026-03-26T13:55:44+00:00,/api/validate,0.061746192546862644,0,1
2026-03-26T13:55:45+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:45+00:00,/api/db,0.12165521619915476,0,1
2026-03-26T13:55:45+00:00,/api/error,-0.08191394597575374,1,1
2026-03-26T13:55:45+00:00,/api/normal,0.03806891838610549,0,1
2026-03-26T13:55:45+00:00,/api/slow,-0.048865372888836855,1,1
2026-03-26T13:55:45+00:00,/api/validate,0.06095002651999226,0,1
2026-03-26T13:55:46+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:46+00:00,/api/db,0.12316041928601779,0,1
2026-03-26T13:55:46+00:00,/api/error,-0.08012503859168907,1,1
2026-03-26T13:55:46+00:00,/api/normal,0.037984265368795844,0,1
2026-03-26T13:55:46+00:00,/api/slow,-0.04587028566014972,1,1
2026-03-26T13:55:46+00:00,/api/validate,0.06155051051159688,0,1
2026-03-26T13:55:47+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:47+00:00,/api/db,0.12089045714827235,0,1
2026-03-26T13:55:47+00:00,/api/error,-0.07608513682815865,1,1
2026-03-26T13:55:47+00:00,/api/normal,0.03542227860100211,0,1
2026-03-26T13:55:47+00:00,/api/slow,-0.047802591766607616,1,1
2026-03-26T13:55:47+00:00,/api/validate,0.06172047067124764,0,1
2026-03-26T13:55:48+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:48+00:00,/api/db,0.12207288367330865,0,1
2026-03-26T13:55:48+00:00,/api/error,-0.0736535190909221,1,1
2026-03-26T13:55:48+00:00,/api/normal,0.03284203458413271,0,1
2026-03-26T13:55:48+00:00,/api/slow,-0.04233568229123741,1,1
2026-03-26T13:55:48+00:00,/api/validate,0.062246180680130325,0,1
2026-03-26T13:55:49+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:49+00:00,/api/db,0.11995520829396278,0,1
2026-03-26T13:55:49+00:00,/api/error,-0.07043540243879987,1,1
2026-03-26T13:55:49+00:00,/api/normal,0.0313897482770088,0,1
2026-03-26T13:55:49+00:00,/api/slow,-0.046673782596617475,1,1
2026-03-26T13:55:49+00:00,/api/validate,0.06154511540545882,0,1
2026-03-26T13:55:50+00:00,/api/anomaly,-0.022466363905918718,1,1
2026-03-26T13:55:50+00:00,/api/db,0.1229195474109353,0,1
2026-03-26T13:55:50+00:00,/api/error,-0.07065547269515127,1,1
2026-03-26T13:55:50+00:00,/api/normal,0.03120413059961691,0,1
2026-03-26T13:55:50+00:00,/api/slow,-0.046673782596617475,1,1
2026-03-26T13:55:50+00:00,/api/validate,0.06210733861163764,0,1
2026-03-26T13:55:51+00:00,/api/anomaly,-0.022466363905918718,1,1
2026-03-26T13:55:51+00:00,/api/db,0.12033480967562188,0,1
2026-03-26T13:55:51+00:00,/api/error,-0.06935111110140801,1,1
2026-03-26T13:55:51+00:00,/api/normal,0.034774931783256524,0,1
2026-03-26T13:55:51+00:00,/api/slow,-0.04317836067237246,1,1
2026-03-26T13:55:51+00:00,/api/validate,0.06059388710095137,0,1
2026-03-26T13:55:52+00:00,/api/anomaly,-0.021982809894307787,1,1
2026-03-26T13:55:52+00:00,/api/db,0.11851150268044924,0,1
2026-03-26T13:55:52+00:00,/api/error,-0.06935111110140801,1,1
2026-03-26T13:55:52+00:00,/api/normal,0.036470511276250006,0,1
2026-03-26T13:55:52+00:00,/api/slow,-0.04010966409845196,1,1
2026-03-26T13:55:52+00:00,/api/validate,0.0607695641063426,0,1
2026-03-26T13:55:53+00:00,/api/anomaly,-0.02177920248195031,1,1
2026-03-26T13:55:53+00:00,/api/db,0.11892570954807141,0,1
2026-03-26T13:55:53+00:00,/api/error,-0.06759615712042177,1,1
2026-03-26T13:55:53+00:00,/api/normal,0.0361026518555394,0,1
2026-03-26T13:55:53+00:00,/api/slow,-0.035100407868722594,1,1
2026-03-26T13:55:53+00:00,/api/validate,0.06372565317486623,0,1
2026-03-26T13:55:54+00:00,/api/anomaly,-0.021982809894307787,1,1
2026-03-26T13:55:54+00:00,/api/db,0.11892570954807141,0,1
2026-03-26T13:55:54+00:00,/api/error,-0.06715816023436894,1,1
2026-03-26T13:55:54+00:00,/api/normal,0.041438014349220675,0,1
2026-03-26T13:55:54+00:00,/api/slow,-0.02880920018186084,1,1
2026-03-26T13:55:54+00:00,/api/validate,0.0639739175006675,0,1
2026-03-26T13:55:55+00:00,/api/anomaly,-0.02177920248195031,1,1
2026-03-26T13:55:55+00:00,/api/db,0.11650267459536062,0,1
2026-03-26T13:55:55+00:00,/api/error,-0.0658371113768309,1,1
2026-03-26T13:55:55+00:00,/api/normal,0.04108251495915782,0,1
2026-03-26T13:55:55+00:00,/api/slow,-0.0247928909917966,1,1
2026-03-26T13:55:55+00:00,/api/validate,0.06658377771754975,0,1
2026-03-26T13:55:56+00:00,/api/anomaly,-0.022670203819608603,1,1
2026-03-26T13:55:56+00:00,/api/db,0.11327335328947152,0,1
2026-03-26T13:55:56+00:00,/api/error,-0.06540030423452825,1,1
2026-03-26T13:55:56+00:00,/api/normal,0.04130367099156185,0,1
2026-03-26T13:55:56+00:00,/api/slow,-0.017813562230781232,1,1
2026-03-26T13:55:56+00:00,/api/validate,0.06882558392955862,0,1
2026-03-26T13:55:57+00:00,/api/anomaly,-0.02205889089317492,1,1
2026-03-26T13:55:57+00:00,/api/db,0.11523401706357483,0,1
2026-03-26T13:55:57+00:00,/api/error,-0.06093923668508583,1,1
2026-03-26T13:55:57+00:00,/api/normal,0.04204201696348708,0,1
2026-03-26T13:55:57+00:00,/api/slow,-0.016197898082701556,1,1
2026-03-26T13:55:57+00:00,/api/validate,0.06903432599188919,0,1
2026-03-26T13:55:58+00:00,/api/anomaly,-0.022262592938214087,1,1
2026-03-26T13:55:58+00:00,/api/db,0.11578955011874892,0,1
2026-03-26T13:55:58+00:00,/api/error,-0.059856050297589336,1,1
2026-03-26T13:55:58+00:00,/api/normal,0.04143903976556462,0,1
2026-03-26T13:55:58+00:00,/api/slow,-0.018567837716532476,1,1
2026-03-26T13:55:58+00:00,/api/validate,0.07654804452411967,0,1
2026-03-26T13:55:59+00:00,/api/anomaly,-0.022262592938214087,1,1
2026-03-26T13:55:59+00:00,/api/db,0.11347817473882854,0,1
2026-03-26T13:55:59+00:00,/api/error,-0.0574921126613126,1,1
2026-03-26T13:55:59+00:00,/api/normal,0.043367892029971045,0,1
2026-03-26T13:55:59+00:00,/api/slow,-0.02071111475778642,1,1
2026-03-26T13:55:59+00:00,/api/validate,0.07757890139416113,0,1
2026-03-26T13:56:00+00:00,/api/anomaly,-0.022466363905918718,1,1
2026-03-26T13:56:00+00:00,/api/db,0.1140358066100512,0,1
2026-03-26T13:56:00+00:00,/api/error,-0.05717255490289519,1,1
2026-03-26T13:56:00+00:00,/api/normal,0.04693996231216513,0,1
2026-03-26T13:56:00+00:00,/api/slow,-0.020847887690684908,1,1
2026-03-26T13:56:00+00:00,/api/validate,0.07637770617365436,0,1
2026-03-26T13:56:01+00:00,/api/anomaly,-0.022262592938214087,1,1
2026-03-26T13:56:01+00:00,/api/db,0.11763088182380788,0,1
2026-03-26T13:56:01+00:00,/api/error,-0.0552481768537435,1,1
2026-03-26T13:56:01+00:00,/api/normal,0.04562373104753614,0,1
2026-03-26T13:56:01+00:00,/api/slow,-0.02211091499664186,1,1
2026-03-26T13:56:01+00:00,/api/validate,0.07656841784947699,0,1
2026-03-26T13:56:02+00:00,/api/anomaly,-0.021855257747489087,1,1
2026-03-26T13:56:02+00:00,/api/db,0.11523401706357483,0,1
2026-03-26T13:56:02+00:00,/api/error,-0.05413127298424458,1,1
2026-03-26T13:56:02+00:00,/api/normal,0.04710162407841012,0,1
2026-03-26T13:56:02+00:00,/api/slow,-0.009011492727606485,1,1
2026-03-26T13:56:02+00:00,/api/validate,0.07862193609882662,0,1
2026-03-26T13:56:03+00:00,/api/anomaly,-0.021855257747489087,1,1
2026-03-26T13:56:03+00:00,/api/db,0.11686176148233252,0,1
2026-03-26T13:56:03+00:00,/api/error,-0.05413127298424458,1,1
2026-03-26T13:56:03+00:00,/api/normal,0.04661347167052421,0,1
2026-03-26T13:56:03+00:00,/api/slow,-0.001398774803331504,1,1
2026-03-26T13:56:03+00:00,/api/validate,0.07972465794261885,0,1
2026-03-26T13:56:04+00:00,/api/anomaly,-0.021855257747489087,1,1
2026-03-26T13:56:04+00:00,/api/db,0.11594235343318354,0,1
2026-03-26T13:56:04+00:00,/api/error,-0.05332758240525182,1,1
2026-03-26T13:56:04+00:00,/api/normal,0.04945898638144153,0,1
2026-03-26T13:56:04+00:00,/api/slow,-0.008076901890472055,1,1
2026-03-26T13:56:04+00:00,/api/validate,0.08218569062967462,0,1
2026-03-26T13:56:05+00:00,/api/anomaly,-0.02205889089317492,1,1
2026-03-26T13:56:05+00:00,/api/db,0.11363596437732826,0,1
2026-03-26T13:56:05+00:00,/api/error,-0.05332758240525182,1,1
2026-03-26T13:56:05+00:00,/api/normal,0.049903281071297934,0,1
2026-03-26T13:56:05+00:00,/api/slow,-0.010356069413787528,1,1
2026-03-26T13:56:05+00:00,/api/validate,0.08169010207268063,0,1
2026-03-26T13:56:06+00:00,/api/anomaly,-0.021855257747489087,1,1
2026-03-26T13:56:06+00:00,/api/db,0.11594235343318354,0,1
2026-03-26T13:56:06+00:00,/api/error,-0.0519839565550515,1,1
2026-03-26T13:56:06+00:00,/api/normal,0.04931671517497793,0,1
2026-03-26T13:56:06+00:00,/api/slow,-0.009357504634356362,1,1
2026-03-26T13:56:06+00:00,/api/validate,0.08655382805008804,0,1
2026-03-26T13:56:07+00:00,/api/anomaly,-0.021855257747489087,1,1
2026-03-26T13:56:07+00:00,/api/db,0.11896756185589102,0,1
2026-03-26T13:56:07+00:00,/api/error,-0.05044495763783707,1,1
2026-03-26T13:56:07+00:00,/api/normal,0.050322260089039506,0,1
2026-03-26T13:56:07+00:00,/api/slow,0.013319973053644962,0,1
2026-03-26T13:56:07+00:00,/api/validate,0.09013015825773463,0,1
2026-03-26T13:56:08+00:00,/api/anomaly,-0.021855257747489087,1,1
2026-03-26T13:56:08+00:00,/api/db,0.11825256295614472,0,1
2026-03-26T13:56:08+00:00,/api/error,-0.04931643519608764,1,1
2026-03-26T13:56:08+00:00,/api/normal,0.049874251587677665,0,1
2026-03-26T13:56:08+00:00,/api/slow,0.014469001517051217,0,1
2026-03-26T13:56:08+00:00,/api/validate,0.08983653546564213,0,1
2026-03-26T13:56:09+00:00,/api/anomaly,-0.021855257747489087,1,1
2026-03-26T13:56:09+00:00,/api/db,0.11979103900891036,0,1
2026-03-26T13:56:09+00:00,/api/error,-0.04675735376752388,1,1
2026-03-26T13:56:09+00:00,/api/normal,0.05110469609787638,0,1
2026-03-26T13:56:09+00:00,/api/slow,0.014500476131492857,0,1
2026-03-26T13:56:09+00:00,/api/validate,0.0852478259414407,0,1
2026-03-26T13:56:10+00:00,/api/anomaly,-0.021855257747489087,1,1
